text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
7f29fcc045f42abbc3afd85a1c56c84a00fef65afb395d54c81d6bc59677e9c4,0,0,Human,0.0008117480584445335,519,3
e4be9c8a9eb7afa43c143c55d982a58e0eaaf5b30b900dea8df933d2e91bf7cb,1,1,AI,0.9994789593224197,1566,10
053067ed0ca2004f7f50817e638246907f92e98252c343a36a7d1c09799e0a80,0,0,Human,0.0008446919826408734,345,2
aaf104272aa5b9fb58f45b76859533e4ada3ee1f4ff3557e59a38d2dd72b16fc,0,0,Human,0.0008257066940760424,332,2
706d02c6dabcd1ad26a9824c31e010624f355db18ffb3892892599da53869ec2,0,0,Human,0.005603228587119374,659,5
aee0516b24a7c857305bd603d536226377cc5d9c8ecfc4cc499df6bdef86a097,0,0,Human,0.0029711422047328144,151,1
4feae4ac2159e7a6fc4d1d9ad070fecb7e532e98f441282a366ff30429a3ab28,1,1,AI,0.9994699969734162,404,3
9b56a9ff487b82abf63c8d906cb1df9a4642946975e365faa7cdaa6fe8fc88e7,0,0,Human,0.002542024244866326,223,2
e1a14a2726e64aa5021d682a76f61fc69a089e4f2b6742553bca93ff3ca51700,1,1,AI,0.9994669754141593,1663,11
caf89b1eb6a7bfc6ddb6366276560ae97cb92eb4461ee7e5504e501660552cc2,0,0,Human,0.000889018803331207,241,2
d02ab2cce876497a754d19644e106d174001d3704ab401d7047f2c50985d2eea,0,0,Human,0.0007539346879816863,1027,6
8dfc8f77cc0151dedaba95014296a1ef5308bdd53501aae85ab28b0a32be5fb3,0,0,Human,0.0006729221751287787,616,4
a71cbd8e6e2f2531cc10a613bb7e54913534ae14b41214cc5b293ba90c9b47cb,0,0,Human,0.0008991806218279875,350,2
67a0e4d32ee77a3ef2e2d39717e168e05b67fa9d5f532a0d7910d3d61908b1cb,0,0,Human,0.0006806156107432268,1008,7
d0504a4407e9de84b5691188b9066418dda5f2a503d080becdf2d5d24b3f0745,0,0,Human,0.0007935026291472828,562,4
e3163ad4a97a36a2f35d5482bb1d65ec48659c93586ca6b5fd04ad577597dce2,0,0,Human,0.0038453580669019893,538,3
43fd806344c1c9ca9cd8a8ab156a6ac77f92236c3960b05fe99ab0eb3c7453c6,0,0,Human,0.0007082414374450996,511,3
95cfb5bc69b4c1426be6fe394a42283b07c980b9d95d20776936aecf57641628,0,0,Human,0.0006615446635542579,567,4
53d426dda832094b0df4eb8278b114831fe0b3cf8a51043f7bf929a740269aee,0,0,Human,0.0031893774979768292,190,1
bcf29049bf09442aa1d33f14127a767e80d8d2e64d942bbe0d3d8c546ae454b2,1,1,AI,0.9992957726746461,320,2
c1ad0adc13093050d99aeaca1aae168a1caeb0ca56213bc82bd586fbcb7da1d8,0,0,Human,0.000712278413759436,636,4
a312f2aaa707207fbbe9af01155ef5c57018884422c31e343648f4cdceba0ebe,1,1,AI,0.9994547160270121,467,3
04bfea86a20508388123ea4175dfc6e6be6ab31aa19f274f16bb82c516c9a8a5,0,0,Human,0.0006393631206817976,692,4
43c9e9fb3e88ae7b01b403734c508f6a2e707b770eba5be94c32edeb33cfdd8c,1,1,AI,0.9993076791150758,351,2
6f501c7e1959942c0ce83f969c431a0736445c583c3f9b2e307bb07d304e4bed,1,1,AI,0.9994877701958093,603,4
e06fc88499f24e2eff6be82131b34b2abd152b92d37fa9f3c6988713eb1bc1ae,1,1,AI,0.999291758562555,302,2
79bc029a6e789a01ced1f00944251c72560233495fcceaa11246a4577d885278,0,0,Human,0.0011611605059565328,654,4
8e5b6f4139346722a7ad82252526be16a4733569c15fe0cf77e8618339a34de3,1,1,AI,0.9953643688999193,325,2
d9100bb675f860f7a9fefc969265353afb5335df7ed85939bfd8287d19c217a0,0,0,Human,0.01588230536424874,139,1
b6f18c4a5d9ce0a52f3db52693750fb6fe6e58702a6a8218b828a58bd078b3d7,1,1,AI,0.9993155047722975,284,2
9d8216e8d1b7d05f33957e2a8a58947465f76325ac5f77f7b51ac23208b1a035,1,1,AI,0.9970540247508065,161,1
817948b72242480cb90d1ebc0181d502ed59f7753211ccca56336c31a1f2787e,0,0,Human,0.001181120456411729,267,2
05f2b5e7cdc409895ced37a34d650f4dad6d5f627205f09878923bf4e75264aa,0,0,Human,0.0033279140297961694,167,1
4084a3d0c41b956a9cb5bedde5016ecde7d0e5793561e907fa10c0140d481d9d,1,1,AI,0.9992877215862405,286,2
d1d7ed8d3bf5792895e8516e1e8a4347c2e0519025d6594cf830f4f9ed30abb8,0,0,Human,0.000669108108587221,444,3
4657a99d04e3d257e727d88f30ed56e1a11669bd2581ae0af121a74124bfdc98,0,0,Human,0.000712278413759436,429,3
9952fa0cf2a962534472d995296b47ed52dd88b384dfc5019b193d699ad91054,1,1,AI,0.9967924884440456,190,1
ec3cf79e40d0ade9286c3af77feb13c5f81def0b3144478e4753a41528533062,0,0,Human,0.000720421479984431,559,3
fd9fc7f43e9518e51e11f3b0de38f8d1c12c5ebc810108a92785e3c3c9bc416e,0,0,Human,0.001596006318776664,641,4
7ade3086e2b20cbdfe2af722acd14087ef4fb40db4af5afef9d95de4ec52b74a,0,0,Human,0.0011095657723371344,212,2
b39e77f35a95e607b7573425a03fee24bfa04efc7917b4299f773bd36ff21dca,0,0,Human,0.0008210273691382037,298,2
c01ef1e54587557c3c9e81616b132d1d679cdc90356af51276966c9aa08a26b3,0,0,Human,0.0029293154733361997,218,1
383fb8e176c93703113084baf4237e7767490cbb59ce7719cc4a4b2b09f6e480,1,1,AI,0.9993496406065842,357,3
957a3eb3cd9f7c802a18934b7ea67530edf4e096c48f9f86f3c136ae3f1c9a97,1,1,AI,0.997045659470991,120,1
320bc15637fe0658da25919b4239d2872527cf882f03b1877e6ec58cf7f9d682,0,0,Human,0.0006615446635542579,407,3
2467368cd004e1411a34fdd716eafbec69e3fd987beab6f25faf0f2db20ad8e4,0,0,Human,0.0011744293496997414,1275,9
1719a82eab5e243e42c9721156651f29c415a4056d36ba221667b90233ac7d6b,1,1,AI,0.9993193843892568,284,2
e7a192571fc30661b1b35d6f57ef3a8ffdfe9874c2baf00d70de2da105e35dbf,1,1,AI,0.9994516073985332,360,3
79adba5a29e6afc667f427ce0860f6eb33c11234ae882c018021375d33717a3a,0,0,Human,0.0006806156107432268,543,4
c9653d2fd95754ad2421fbda53e8e2c703c31134a19954050b253ef4a7d18744,0,0,Human,0.0012935064457321153,323,2
4166bd2ee7ae7dce6d49db513e8c743c2a4a8c3264e84bb1d9e7a8d5f1bb3ef8,0,0,Human,0.00083990515747634,321,2
b8672b7ca3fd414b07f242bc98c1d662291b62849a3d26f0b2af77901b602cff,1,1,AI,0.9993076791150758,292,2
4c2bdbe5ad22a091742f1e0642331c5082a8665be2edeb4a48408790d92c9619,0,0,Human,0.0008071477739556149,362,2
34fbe2e271c576387be8f4b0196e48c4ca03c5a94a101a5a854bdf2d15f1611f,0,0,Human,0.003109030690446903,432,3
fe241be61b1bb4a4ebd60feaa0212997e153b54eb07e98318d41c8d90387a9cc,0,0,Human,0.0010189183662666604,765,5
dc35974c6012445fa2e27163a09cbdc9776744a4b92b174ee709990d93a84598,1,1,AI,0.9993037328226846,398,2
f3df3990f7389a3dd46b5f597bd16370052f6370328dd242f0320df19d7f2a30,0,0,Human,0.014439636175664785,216,2
3e79bf7422e0f87887c8c986a10dc8fdc893aa8c3059390a127cb5b50bb706e2,1,1,AI,0.9994389947505663,425,3
bcae7f804e3a81472732aa63cbf751ea1896afad08035024372162e9643c02bf,0,0,Human,0.003582398177196836,161,1
b25b362c061841d9a9dbb100e1fcb9723d677d18e847dbe68bff58ac1fb5a778,1,1,AI,0.9969434096330515,127,1
d7631eeca5c81825df45d1c4df90cf736d78222fb1490560a1d402895a757c72,0,0,Human,0.0015425407103452477,679,4
4e328061725a27cae87e04ead7ff8fdd146fa216d0ab8095a388a6525e30b84a,1,1,AI,0.9993116030561396,246,2
2b57b7f56d521c65522ec25251a93d865a2b14773c9adb3f19b71a0c17512d70,1,1,AI,0.9992243330212034,379,2
3d1b9821cc5fb0a6cc974c366d004a122696122f0cdd4db193be8c43fa54e809,0,0,Human,0.0010784885514450006,245,2
03d639f1bf0f6bc41ebf74366b4a82e89dc447be1b7abd8e809e2e2f3411d959,0,0,Human,0.0008495060658990929,249,2
e119ebb8b61bb706f041ec6b96cffe13c8980ca4915fa4c9b2a78e4950b244c0,0,0,Human,0.0006806156107432268,452,3
d7669dac0ea3db5e6615f162a239b256cb286d7797729f24b4feb90a2d0acde2,1,1,AI,0.9994639366381637,381,3
b4634060ba0b09fe0300db4d615866b61d67f0bccc77f3138f57cd9de7e1575d,0,0,Human,0.0006729221751287787,436,3
b93f6292047e5d00cc95f73fc0937e0a8b7af11816b07ad4e6f6e7f42b057bab,0,0,Human,0.0008257066940760424,240,2
42cb0d7d20cb0831aab13361e1425c873b15a9b318f45907c56ddc88528864c2,1,1,AI,0.9993116030561396,295,2
083c1a43dd2a15a9c4e03377b1170bd4f701032c803cf133e44d184f5636a487,1,1,AI,0.9994639366381637,459,3
f5e509d3c414a1b10536aa0a0ae4d4005595142734355f5edddf63c968ce423c,1,1,AI,0.9970288577952671,145,1
82b7696da5a59951adaea2887f842879fe35170adc41f726b501ca8b2e39e447,1,1,AI,0.9989694365460345,252,2
00cdadb8eb2d0089bef079ec74ebd7e965cdf1ee775acd72c567fb3c72da185c,0,0,Human,0.0006883969438602536,623,4
e2b791a0f30b8567ac14afdb9d346d81e7ed253a84c515578c449a54e142aeae,0,0,Human,0.00317134563692628,858,5
0c9d5eb7a639aa13aa7bc62ed48fd7b95d165bcd1671210399a9e909cac42582,0,0,Human,0.0008839810026403863,318,2
8c3f739b38aba1bf214d8cfc6490f8bb4f9ec9b3db034782f75f16df03f8ad1a,0,0,Human,0.0015338052838654993,326,2
e8a5650ad10559b595ccf8a645b7aa4fe3017e31088dc3b92910089d80f19c59,1,1,AI,0.9970119608528357,203,1
face7cef8e2f80f91ce9e37863636ed6db1382cfdba65b29a3f0de76c4a47796,0,0,Human,0.0008210273691382037,324,2
b768bc01ef79b591f9e000a7d0357839878e39729aee87fdc413608cf9bca353,0,0,Human,0.0009626353622593887,244,2
603d3fc40985a8ef004cd5eb0d25d34203e9b06a2dc006e4d8869088f945368f,1,1,AI,0.9994730014133758,404,3
d6528ea0213a47265dcdc9bcb6a516bbb78267cf907bf5344298fc55995d2d29,0,0,Human,0.000684495227702598,396,3
5f32ca7e715056fce9c7372d78d0ee0eb03882c0c19e5eb62d80befc26ceb3be,0,0,Human,0.0034528204749229227,293,2
d614b095103eb304aa4f3e5cf7cef473f51a73797fe34c39281bfb79198d2107,0,0,Human,0.0008690380921324991,493,3
d3b9b86cc494e70856f37049d861f9802a2d207abe55af50da883253e28c94c1,0,0,Human,0.01118392450283385,1458,10
7a1b711c35353c049318310057256337dbc2cb6f382155592b5ce70483ae2622,0,0,Human,0.0008210273691382037,525,3
46ae8d7ec3600980d2cb1794fe2bc98b908feb5c744bad50747be49d34e28026,1,1,AI,0.9992588115363621,304,2
3f96c87cf907e2d2426f2968f07263223710ff4559e9fed284d3442a8f42353b,0,0,Human,0.0008543475622043281,345,2
76479be76e980426528c1d9db4ddb5675cc2cc8eadd391b6c78b9d7fde94ae60,1,1,AI,0.9994699969734162,1709,12
6896732dd15fa5339cf670d4d17a95f8b9237a995b02549ed4c6b02ad3f91e8c,0,0,Human,0.000784534160796667,478,3
77129d82e4741730c197245485d619a8a34729d44d7ce89fc1279475a7884cd3,0,0,Human,0.0006653156454630983,537,4
e63ac5cda1a61cc56533c193e2035bcdb877ec9d099e830233b2f33808cb84a1,0,0,Human,0.00083990515747634,239,2
1be3ebfb38d4f4c86015307b89bcf28e7ccf9aef961523c40a3483dcf0c34e7b,0,0,Human,0.0029627294919725607,164,1
49fd8cd8a07913312eff89ff7db0cf62afb71d4bb4de6832fbe06ae650cabb03,0,0,Human,0.000830412665974715,601,4
040b54ec13acc2ca5e03615d42219747ef7adc80219f005d9d9f2713ae2706fe,0,0,Human,0.0008446919826408734,240,2
332e3a77f6f7683ed510410f4b5e91c345fe9efe74c38ef2565201de765009e9,1,1,AI,0.9992997640518276,218,2
ccd1f6e32769b5ad931cdaad3c372d91179f30a2d93615f53dbfc0af51b588fc,0,0,Human,0.000720421479984431,475,3
913174fa1da7d472de76a0a510e0bc7717e41e4d982bf3ca35822e954a033ce9,0,0,Human,0.0009250957744098605,251,2
247b11c34e0b1feead75fdf12f419e1d71dc5bd6e2d5269eae74f8ad7de4e0ec,1,1,AI,0.9994730014133758,1552,10
4a4de2282b4023151e5aa7ef050ae8947f60752d725682b439360000615eced8,0,0,Human,0.0029459752491934835,152,1
0debe55db274cdbc3cd888a870830d716ab8208c1cdfc43ee2342952ba7fb96c,0,0,Human,0.001338351911425978,2468,18
dc9d73088fdf68c913a39faa6249a8a73b32ee3e1dcacaae401adcffc22fb389,0,0,Human,0.001084633645729823,791,5
b23abd329086709c88bc2b73329635c02337d1a6af7b1949c6d822d6d322c6fb,1,1,AI,0.9994669754141593,381,3
4a82fee1ee4759a45afabd36f9fc94ab7b299890ee537fe1aea289c5f4204b3f,1,1,AI,0.9969864356388202,204,1
62e092928823f39a6cebd0e6cce1b92eaaaf2a130ea4bc189fd3ea3e68e8484a,1,1,AI,0.9993037328226846,314,2
a5b592117b97d6a299446b31a0dc918917bcff10759499d40358f8c080a3192e,0,0,Human,0.0009094584879923805,395,3
10a5fb09ee8b3bce60c2266ff663b663571dc4f53bd81e7a370da6f372e4bcb7,1,1,AI,0.9994730014133758,389,3
86ad632356ef0adf1c4059d1c1b3cc590ddca1fdf0ce823a805ed2a640b57aba,1,1,AI,0.9993155047722975,301,2
28c11e2a486ea33421b32129ac24b11272dbc7a9dd91fc407d31577c12af6c31,1,1,AI,0.9993232420320168,265,2
dd4afe7deeccd33ea7a42a21fe1efd96f4163495cc2a7843f7710f0df1b535ce,0,0,Human,0.000784534160796667,390,3
3105640fae9218f70c538567a1803645c5a2bc2f51928d36e8dd49ac96901a20,0,0,Human,0.0029293154733361997,172,1
f5584b299167dac030d3c9a63b549c60cf9576c94e37958b6db1cfed7a273909,1,1,AI,0.9969520635504577,157,1
73a58a4f35c37ee5f8cd3fde4209bb19de8b7487132ad62d2c1ff7ca0403f81a,0,0,Human,0.05239537891013508,346,2
80c4b1145bd9398d52b55e3a42417da6ba1a84bb1f6141bf2ac28e755c3c6062,0,0,Human,0.0076239678552309465,357,3
34cecac54900999f69247b85d57bbe4cc6d7669b26eeebddefdf777ec85d10bb,1,1,AI,0.9970119608528357,207,1
377f4c3d1922c962e2e1719d9252e6c8f3022fb8df06847941ddc05c0e2130e6,1,1,AI,0.999416221008868,360,3
356d135f040c05bf7df9f1fd31d997c62d75e28adc320b5c06f2416288504437,1,1,AI,0.9994699969734162,390,3
69fce9e95fadeb79e23fdce556a3c1da589ba98dea1e55002fa8e981479d0fc1,0,0,Human,0.001181120456411729,459,3
3dc3e9fa7ec4537ace73995f88c37a5d50f239ab4af03f4d604889cf4cf8557c,0,0,Human,0.0057314322540971555,621,4
e10bc6377394a66c3449290ccf95b4185f0e05252ee4f3d7dce82965a4a2feb7,1,1,AI,0.9994669754141593,400,3
cc1ebd000d078c11e938293de7769b408976b3727154b0aa56ad605c98ed9b34,0,1,AI,0.9987917321882738,367,3
8cf545fa98a41c73d6cbb7d127e42c868dc849503758daaa8e4ae7bc4e35c3e2,0,0,Human,0.0006729221751287787,777,5
45ef9d5277bc8a177efcacdc89eba241e35f47d910abdd13f4c9b26e765966ed,0,0,Human,0.0011611605059565328,255,2
47d394ce5e66213d605847a7b39ef02fd3b134bdbd539a79850bfcb765b94012,1,1,AI,0.9994639366381637,387,3
15f68356fef15edde00955301db77a6f76cff4d2848f795cca82920fba132cb1,0,0,Human,0.000996021070870365,343,2
23500c81405e8ed596859261fdde49c2a16bd19285bf40b562188393287574d8,1,1,AI,0.9993193843892568,267,2
295b6b5ae24668a639dade211630b3fcc5c35873f15bb910b766b791e434d5fb,0,0,Human,0.0007245278322064241,556,3
7ac54e2230f6f0d0766dc0ca7c409187ea24aae690961f365293f81185809896,0,0,Human,0.013537739183582758,230,2
61e2b0bd7460909e1fa0af63d1938494412ab34fc6ee772c11375034f1fa884b,1,1,AI,0.9992836616156556,317,2
bb6226467b6b00c6f3d9d1199d5d2eae7bb2f0bf81fc910e0c98439e854dd2d7,1,1,AI,0.9992331000589723,333,2
81eb482e0fd34b09dae18a6188373ff10c88b214437cc2318ca3a46a99df7057,1,1,AI,0.9994547160270121,471,3
e3ab2125113f79327467dd60589068c06a310db41603c655495000c9f14a4dab,0,0,Human,0.000669108108587221,473,3
961bdecd7814eaafbf5ee7b5205b51ece938ea1843cd44c23492ba02324e4902,0,0,Human,0.000996021070870365,279,2
92f6b8859bd4651f57c485ce4bdc07d651b77705d8aa9edf1af3abbdcb9182c8,0,0,Human,0.00113507035453933,747,5
0392eeff596cc93437019191bb3ad63f3260a236383916013c2c35f2389aec87,1,1,AI,0.9991553080173591,310,2
5c2ad2c1986cbafa9789f811ec5e34bacdfe76494174deb706400c2f5ab1d43c,1,1,AI,0.9994325801207362,418,3
fe23537111a31808543c0b58053a0cba5e5ec8ae6cec059af840f40f163dc4bb,0,0,Human,0.0007286575732826687,547,3
a939dc0c4ed7b78abdeef0190d56792d97cd7dbd1d797b8fc0d3d49d887e3690,1,1,AI,0.9993076791150758,385,2
e7178d74249b94dc2700821c2cb1056d8164ef7b27c1aeee3d7d635fef35e1a4,1,1,AI,0.9993193843892568,294,2
bcc6f04d68adb927a6f373bd5df478c6f11f1eaae2114664b6225997bcf8b9a4,0,0,Human,0.0014993547340193618,3634,25
0db29a711af694a7160b48b3e47292d631ff9d313f9fd60cf960ef7310b5a230,1,1,AI,0.9992671891637643,317,2
8f409d2defd375710e4d7929e90a43bf025513da52dc0c7f127cda6aee13ebbd,1,1,AI,0.9993155047722975,236,2
b073374ebc9b236cfd9c4861cd14c20895feca6ca2a3902c608f6094c4daf0c0,0,0,Human,0.00083990515747634,328,2
9da0e26af28253d64a09b95b0852d056545412aeed0b0afb8f96b0e972400596,0,0,Human,0.0008446919826408734,329,2
362b13f81a79d5aea2817c8c66d9fe0b1a9d15e550d9438eb20f37f814805a76,0,0,Human,0.000700235948172315,472,3
1f6ebe240fc726c73152dbf61b33e3e82f1359f8780c85822afebd385c035cfb,0,0,Human,0.000830412665974715,289,2
e7d4d68e2fa8a023a41098837e4e924e78bbba29552a46a8500c5b9e55cb3729,0,0,Human,0.0007082414374450996,544,3
4c839b9aa7b69a33e17fe2f71fb54160dbe3cbdce9974e951c8dd688a944da7c,0,0,Human,0.0006806156107432268,807,5
fe6f2a212514f825f643f0dce068b35ae8075e6830f80f236ea6863c1fb3741a,0,0,Human,0.0006577950413479598,554,4
fe9d1c99f013d824f54efbf89126bfd16d2d6bc8a981ecd781d3b7f0c9ed1e5a,1,1,AI,0.9992671891637643,295,2
36b0f0b0707702f6cfa9d4038aff89989e0e21a57451f543bce626b555aff0f6,0,0,Human,0.0007328108362356771,449,3
17493f550f654356919086e72ddfcec13ee1bd2f625b3beaa9e1af3ef6d4557f,0,0,Human,0.00193585894024302,790,5
006daf72c18f2bd75d5fde89c502719625d932f571de738f80e324d337f4a1d6,1,1,AI,0.9993076791150758,373,2
45a5ee8dedac23b82c251f9549445a2c72246471d913a2945e2ba32746820079,1,1,AI,0.9994639366381637,414,3
4d0d60db9c2fe0b7a517729aba0a0d02a4afdf7b03bbc8b1de1e68a51308bf21,0,0,Human,0.001991592488055704,715,4
512865ce12428245df9da0f61697cec9f4704b0ac5a181a308b437a03eede6dd,0,0,Human,0.0030135643611797942,199,1
b91f5f92293c8d82bfe1394842d18d5688c0427291ff4e456abb12d10cb959c6,0,0,Human,0.0009146413517494758,241,2
91f5d972fcd276e17898ab731cebc075ddab2660e92402e91732102cd6105df5,1,1,AI,0.9993155047722975,304,2
1631dc88d63470da4c5b9a89423a25249794e3edbcee9cc78820a83e2eafeae3,0,0,Human,0.0008446919826408734,220,2
681fa1e7beceae6c7ed45610eb6ea7b4e2731e41c76d67eb66895530c669034f,0,0,Human,0.0009250957744098605,219,2
7ba367209c2781b424f4d3a7df1690a559598732e310ea42c07a6760d5498620,0,0,Human,0.0010189183662666604,534,3
e182bb5262aa05e34be1527550d04066718dc848320d697ed6f02e568c6e1c62,0,0,Human,0.0009847659179681285,343,2
de7942ccb8f90f49decc8eb7bb01e2d5838e40a62ea444712e4c4d5e9246efd1,1,1,AI,0.9993037328226846,328,2
0b0d0e589d4389a84d35928efb7c3971b2dd839431cd4b4b02b72702e62dd6e3,1,1,AI,0.9993232420320168,354,2
7a467559a613290abbaa1813e193c3c4e5b44b94a62f7a45b632c19764f84a47,1,1,AI,0.9994516073985332,414,3
55a98fa7eb37716940feabd13d2e3f10e6636490bc9324d623f76bf069d95de6,0,0,Human,0.0029127496348990683,167,1
b3439cd20aa8f1764e4067643d67eeccd50982c9d4dd2274c9b0d0ba8c2fdc0d,1,1,AI,0.9992957726746461,393,2
4a7fbd2a17e37a856762d554b2990045841b8afd37a21be54ff89fba763063de,0,0,Human,0.0006806156107432268,853,5
ea1904cd463d600431f0ac78bf0a4f5ad6e84b9f73d9cf6a29946c13aecff6d9,0,0,Human,0.003759183582131197,446,3
3445064e2b59322687f056f66a89b9607fa2c382f8328ad189b69d8e0a1c7e53,0,0,Human,0.002571031914278036,2212,19
00fd7a9a08b0111f07dfa77514807cc57e41693f7787db2d4a4d6c1a54f1b97c,1,1,AI,0.9994819129836472,701,5
06998ded61aae60c4c85920e2a5dc6f0d22daa93ecda4478a07e86e94bec2d99,0,0,Human,0.0008495060658990929,358,2
f6528391cd3516c1dc451f196527d073a92adde707f2f5346f93613820d28131,0,0,Human,0.0076239678552309465,222,1
4a8e8d4a016dbfe4aad99e511e5c18f683073179837469414fc485e1619b7ca8,0,0,Human,0.0006430077432067131,657,4
e229f24fe413fc807460d12744c35f13a2b92f454d418763a22867d62c6966ae,0,0,Human,0.0008163745405238841,243,2
f29b0a4669060d5960f91a79faa2dd64c5bb107eb4b4be0b07a8420e59f47926,0,0,Human,0.0007935026291472828,297,2
5df33732b8c6cfc23392c108a431cd8ff04f621188d3efe6639cb35680f91c7f,0,0,Human,0.0008592166273877368,299,2
93eecf1d902d81da3b6deec053a8327cfad50077dca0febc93f6364b013cb67f,0,0,Human,0.000762553622832061,562,4
d42072d327adab24a75dda3c7ecc081e18328117d74bf88704fc658c5e991236,0,0,Human,0.0029543405290089575,193,1
85d25525c38a7bdc7c168aa9fa819f1f39bff382aceb502415ba1cc8a60d424f,1,1,AI,0.9992997640518276,281,2
d26dcb08a806ad9ab75670cbaf365634d4a6496c5f909ba25af2dff70ae5a021,1,1,AI,0.999291758562555,296,2
5de830ad0dec32bdc194557a6a836c6880dddf172e443e44b66a769f44dce067,1,1,AI,0.9993116030561396,332,2
c0f5fb9e7666eaa7d91e477bbc143e1498eaf7646a4e746b32b0020736d2be23,0,0,Human,0.000830412665974715,358,2
a51cb023c05f17a8acf186daf7f585888a4c4e2d92943adcf5c710b47c81b1e0,0,0,Human,0.00089408528871578,370,2
f6deb438cf15cf9a6d85039417c5ec586d45e789d7160940382a1c555c25aca4,0,0,Human,0.0007411884636379153,539,3
92a1b618228b4a33bf33fd75ea1eead2d249c216f1ee8c5fa096faf9c2140829,0,0,Human,0.0006767579679832251,855,5
1473bfcebdc1078d65a169a3c2d21751d861511aad1b24975d58923e81fcc1d7,0,0,Human,0.0006615446635542579,675,4
fa2b8992464294019a91d2d0627168dcf575b0019dd32a7b0247461d87222448,1,1,AI,0.9993116030561396,379,2
fe6dead609e83a2718f41a05b9250aad8ecfd79703f47a98b4e71b70b9296606,1,1,AI,0.9994699969734162,470,3
ec3d03981092374aee79d2a79e6ee614d0c58d36045d7cf0d2b833c9a8d4b245,1,1,AI,0.9994547160270121,388,3
a53341dd6340c903bf82595e5d73e1f4a8e9163964fe11a8c5c6ccce50bd8938,0,0,Human,0.0006883969438602536,421,3
0617b98398ed3a58847690eb72724da5c8a6bf6765c1ccb921205af70bfc7677,0,0,Human,0.0010602611534863513,375,3
9e78cfecd558f42f43abec8ae842a08e5ae3bc230d3a31a8dee91a3c0e56330c,0,0,Human,0.00083990515747634,396,2
9eb392b23b9ea9c8795463e8f16dc517b23fd09dd2c5e62d5b1fde9449fe4c35,0,0,Human,0.0010423414930150572,557,3
89e0a7b3d933bd8f521af3a2dc0ad022f40cf4afcd6225f96c063466c08591b0,0,0,Human,0.000669108108587221,646,4
0490f1a79e6faab2994b17d76ba5c6cbda641f091e60cb4519a4e38007769661,1,1,AI,0.9992836616156556,293,2
de632f9a8ba14ee6a4b90d93ac4be91ef985ece685cb8a2947f6fc5a0964e4be,0,0,Human,0.00083990515747634,493,3
41f9e237eafb547efe0eb1ed223544b9d83b7faeb6c2a7db58069fd9c214021e,1,1,AI,0.9994421748354311,402,3
0a9f5892cec4eb3d7c8eed695433bbc2c71caf715b082f64ec1a7d5e8d5ed648,1,1,AI,0.9970540247508065,113,1
9280deec6f9d5563af2763c78e5f264645160ad40175e1250b8f0a7e4aa89ffb,1,1,AI,0.9994759888309289,430,3
697df52174270624fbce26f4436a8ffde0a6e4a8d00c29b356cfde35dad50b34,1,1,AI,0.996890969309553,111,1
2851264f956f2a9728b485e0b56b7447f9c765711c8fb5b58a8aa95aaa6944b2,1,1,AI,0.9991836254594761,270,2
07073270dcdef21fde7fdf09ee0c551cc660ecc54e3d891bb958a4c22295ff08,0,0,Human,0.0018816821224200647,708,4
ac037c2775b7a4bfa8216fd565e9cd304a43bc0928dfb43e94e0903b56c8d708,0,0,Human,0.003748547939603706,461,3
462153ce281fcf8bae7310374256e1c3f9c7fc286ec2e5ce52c28c80172f8834,0,0,Human,0.000712278413759436,517,3
611932e5dc15f9843262200b684099f82f46a480817fbbbb5d37a56f5d42d0e4,0,0,Human,0.0006729221751287787,587,4
c703c3dba8fad29f3d67485078cce3f26734b1574cc8e5b166d08f468851afca,0,0,Human,0.0015164823322584944,2685,19
29570d664026d3dbf2d1a431fd4367097d5473c085221913cc861f9445802429,0,0,Human,0.0007411884636379153,446,3
69ba294c4c67c5f8eb7fcadb42ce0b48d775a7c9aad5bae1d9f5a74a7da747d6,0,0,Human,0.0008257066940760424,346,2
e8595a4d9ee5224858fa91139850a826ced3dfd25ed6379af9fec561ee1e66d3,1,1,AI,0.9992997640518276,327,2
98ddcde4239cabe03d67602dbad5689107bdd7809e28379d155f1d2ea5ad359c,0,0,Human,0.00184990519095365,319,2
c4bc448814e4362a9c10cf213f5ffe748e99f4abc4d6a631f62c8e9b190133ce,1,1,AI,0.9993076791150758,253,2
284ea1a7814c21d5a8051be2916968800e1106171c67cd430e86d47fdf90326b,0,0,Human,0.0035722609100017656,183,1
334c0668863c3abe05d26a75815a903a9cefd93d0c0c6693870b440b06846c38,1,1,AI,0.9987779256973067,241,2
d2900e43fb2afca66371b6397f867ef438df3fc8cae135c502bd4b13c19ef01f,0,0,Human,0.0008495060658990929,360,2
300dc1f315567e43ca9771356a74e617727b2fabfaccb6b27326ce3a41abfffd,0,0,Human,0.0007042273253540073,546,3
f0bf21f1d10c09540390d7b31c790c08365d3f50651ea652c498ca9d83d09362,1,1,AI,0.9994699969734162,1693,11
f01d94fa1b7dfaab12ece41dca11a04578b3a60531a9af581cbd949d325cc2bd,0,0,Human,0.0010305634539653243,736,5
68104b508f496ba340e34ebc1a03ad10b3d2a88bbe27982ea1331deef6898d31,1,1,AI,0.9994848499098703,1531,10
2d98761706f8c8672158031b6670855aed8dc9ccbe994fd721c93d8c1a95cf16,0,0,Human,0.0010784885514450006,436,3
