text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
8fbf8e84465c4d43b4d263d274a0bece9664da033782c1c01eecc939f7241521,0,0,Human,0.0007674269205516356,661,4
20cf9f8ad920e98fb9ec9d5bd15db261ee173196f483027e7f0d93bccbafbf4a,0,0,Human,0.0008114397195920728,998,6
1248fc40a076e08dc994d3a84abc963bbe33514351b877f4c4d8c9b2ade64dda,0,0,Human,0.0008781424043943314,1163,7
72375f14770eea0a318ae59e16603d8ec3873d507b452111f84f08bfd4c1c8bf,0,0,Human,0.0008039328928706142,397,3
ff2255cbe556acacfc9830b3e25f24c43f775b172a9deb8b3b88f8229892a893,0,0,Human,0.0007674269205516356,628,4
6a163a3647f7c6573a70f58cef4731e987cc8810ae70003ea1349ee71bfc8837,0,0,Human,0.0007091280873987545,549,3
fe23537111a31808543c0b58053a0cba5e5ec8ae6cec059af840f40f163dc4bb,0,0,Human,0.0008659855450806028,547,3
e9ece9ba33e8f38c0ba9f2fd48ff8fd211280bacbf8d930b5b4bad6acd5aa05c,0,0,Human,0.0010873959326638493,519,3
9ba88c2a06653da4dba220798a939df6e20ecf573ef2492663fc95b8aa921963,0,0,Human,0.0018549754348526064,410,3
677db21b42a2337f1e8bf92fcbc9abdf16fbdcc07254ddcda9a642356074ca45,0,0,Human,0.0010723453110271695,251,2
e26e02a5ac5df61a3a1adfe26332d17f8e172adde35db64d9b0039ac1ee4d12b,0,0,Human,0.0007782012739806323,511,3
2c8c36e652e179a62cac4a86ae0020a40e0b97dae332564381433b920cdd59e6,0,0,Human,0.0009459175960007198,560,3
7a1a45e8268a1715b8d1e48aa05dd02f27898ca92421b8c21e969ac02c7e4b22,0,1,AI,0.9615218997277636,478,3
18cfd8e523d65f704b0a176692e075de9165da7772043fac4ddcff8216e80d49,0,0,Human,0.0008946171965466143,419,3
7d2494db4e3bbe4ecd20d38d1d264f3f96cf0925678d3425aaf74b8fad503f6b,0,0,Human,0.22130622091020957,525,3
ab649d9c3545c16b14165fc7e05ad143bdf136fbca77d3c6f3a9a34b368885b0,0,0,Human,0.000890469771764814,368,2
a2349d3f171cca0a094c30e33f33dfaea25773c34f62cefe0062013fb7652e74,0,0,Human,0.0015334288898482043,369,2
efaa84b2253d12e14b65ab542d68b4e87830284698857e5285d8943bc6a63bf6,0,0,Human,0.000792802562657093,613,4
768748bc20d0339c68034e65fd55c4071113d947d5c840659275a3b4335fa10f,0,0,Human,0.0009029700343809856,315,2
2e451c228cd2d669df384060246ab173517ae4f3e1d2184b7b49971cc6a5b712,0,0,Human,0.001118133145241018,662,4
9b19dd75171808669ff31f6b5db167352601b31a4f7b920a001487775bbc1d75,0,0,Human,0.000911400789625033,784,5
a8873a1fe2c51d53e1a86f998cba07cad5f1abdc9bd4f8864199290d545c00d2,0,0,Human,0.0015767541293612401,556,4
2d29f91ad3016d17e8e12c37d7c40b4eabb2efc480b8e0f87ea2ad84543cc306,0,0,Human,0.0014638455973594315,554,3
b90c8c17ce386b35f2c1169d2fe2d710d069d1ef8816beb50c91e68ad624f3f0,0,0,Human,0.0007532926305504263,668,4
6584c257a5e25678159e0a7150e2603decb64a56bcb6c16496bbb1d1abb253eb,0,0,Human,0.0009241946065016598,708,4
0239079cf0c414b2132d686643be2da43badf00d1ef58a989929f584e2570239,0,0,Human,0.0008076775919570656,722,4
f3730e8ea41e09df65ea52403b653b776ffc3a29615fe3810f8f1c6af5c985a9,0,0,Human,0.0011233397357861827,738,5
d9ef70269e9f2d5ba0df2ae545600136353aff326ad5fd0235ba10b99c58bc1c,0,0,Human,0.0006644556710048657,414,3
b6d40e5553b2d9da43374dd94e13f2c16f17410b12aae75b3182475cba3ae9bd,0,0,Human,0.0009817403472622774,331,2
42b85d914b7a213a5fc27c69b90f986ed8e3021aceb3f80631eed9eed30e96e0,0,0,Human,0.0010141952576258907,635,4
f9e9ac2be37cb4ccd4aadcddab265453849a08310fd0ea748b0fa375ae0c95e5,0,0,Human,0.0008539968394799535,376,2
234a453bd5b0569d7f8383ac3c7a19a6f3569cf483ae3b948833786d43899356,0,0,Human,0.0010141952576258907,312,2
96c72f7c2c8f0915d78cebee185d8e54c91501366e54d2c00001e33f98670090,0,0,Human,0.0011877402732373232,501,3
8da17d0914a60d2bae2baa089bb522e105f060a321d733e8475a00c8d43e1842,0,0,Human,0.000792802562657093,684,4
225f075822df9acf164f2fc90437080bc6c8208bc75acc83ede14e246107ddef,0,0,Human,0.003148035542925825,186,1
ed06a739180bf5ead4cd16e3ca7c6516c06cb7ff0ea48a04dee7ba076e4a84f8,0,0,Human,0.0009771894165953232,358,2
68b23404e0b4e126ddbe6442a608169b852812d0827f99a04e057460ae962e4b,0,0,Human,0.000898783920870056,299,2
d338e7cbc83b88c046184e716da3d1bad88bd3e0be130456dd7a1728d93bf15a,0,0,Human,0.000870019032179607,461,3
c9258676d33d351ce90b2451da62c245735ec0bfb763d49194816a0620424f17,0,0,Human,0.000838269462490447,298,2
65e41c7bac0a6397c8676e7a1e981a908b3f66c605f09b18aadb79d3099ad8b9,0,0,Human,0.0007818262096198718,476,3
a17ad304f54832d5bdb8e9d6045366e8a1bb3c3dd02f532a06b4dd543786e845,0,0,Human,0.0009284989610678886,248,2
0483c751352cb8dbbd9eebbbcc7c382b2ff9e972279189638871fec524dde0bc,0,0,Human,0.0007891267753707373,684,4
4aa6355d1de2fd77e478a535bc25bb832ff9bbcae1815ea3fe1cb00949af9070,0,0,Human,0.0007638686961495159,616,4
62769037e8a16ea94a5f272059eb28c2e91514baa58b75eb91235b72b2a7af04,0,0,Human,0.0011988266508334044,344,2
d0d0ca00d76d3db366d8e0b90f91b2bcc5de8745b4caa09c9f7c029cbad8b656,0,0,Human,0.0010189183547623362,406,3
3f3a45dfc3882d9108f06ea6d2983cb5225570d57d770017bc0c49809043966c,0,0,Human,0.0007157502961925124,421,3
63d07bf62c1bbc1df5b989c3e09690f9f9d0e5fad6be4451efd3f26271ae286d,0,0,Human,0.0031626644526898244,567,4
c007a39d9927a2d263991b0ebd017cd72d9e30d3b1fac34b50c7d252081fb74a,0,0,Human,0.0029915021498372243,197,1
2032478c4b747a0232bb1c201212dc8eb259f66d7dc41d3387e60f7dfdc90e46,0,0,Human,0.0007854680172813183,707,4
36954ff21bf1dc5b16e475517869bdc66f8ab7d828a05e1d5f1571c8d2c0a3c2,0,0,Human,0.000732577440889625,534,3
2e94ddbd92658ce347ef52a2da60a88c059bf27e53147b5c707dd0a82fea6291,0,0,Human,0.0008076775919570656,518,3
98eadbd4604fad9964cf315d599a5ba9029c36945d0d00dd33d64b4e3c0af34e,0,0,Human,0.0014706596289024768,464,3
969fc3155ca90e67aab59e77cc4b016d7a0fe69628ed03d808782f7fbc6fabcf,0,0,Human,0.0011077921685359036,451,3
0d831f8e409bda9e23dfc8ee600f4e898896103fa131db48fa2b926e7112d641,0,0,Human,0.0009071756271401354,369,2
6685bcc0706cf73902690c89720258b404d040c4e37637cc9da7d16bf4987b58,0,0,Human,0.0010624273495203616,606,4
c175ab47d6c6b9fe3fc2fb0543973c52c7679be8e8401491eeb4631c08e7c580,0,0,Human,0.0008460966398486406,531,3
0791f9d40b6c01cf701d4b73b810945ba021c05e980d17839e108bfa098ee6df,0,0,Human,0.0008152193567591803,411,3
528364d7bd951f3654af27bb8bd718ac014f0fc1d5a8388b24ef2e9d56e2525e,0,0,Human,0.0007638686961495159,1069,7
02be69c6d902f181bfea9f0ae7fa48f86f0d32992d986cee7581fd09c688b306,0,0,Human,0.0012793796876485615,252,2
5d5f9e87167b3e1296a458ab7517516c5aacefbf709967a7770a07a6a21b26bb,0,0,Human,0.0007818262096198718,539,3
a2aa328d110f0da16b049ed503ed5cdca99f4c0e2d277e18345185e207cee589,0,0,Human,0.0011497382006902003,1066,6
6990a7b68ed6a31c7a7b52e9d1fb4109612b3f26eb2013fcc7a3ccd59eb268b9,0,0,Human,0.0006993093968618091,440,3
d2e8318f2a85731cb86331bcc754d087465d21f703f18f944382a48b70cabfba,0,0,Human,0.0008002055417225216,396,2
e71eb88038d8ac7695231b3d0538f39c3c7d6bf836b4115fb21861f0b0231d76,0,0,Human,0.001352713807398061,825,6
8e775277e034314c6b68bb9fa195fcfd1bcfd186c57c58def95f08f322352224,0,0,Human,0.0066025268014196364,428,3
512f12a01ba251712d628c47f426322e33dadd26e275136f409ac263fb96a712,0,0,Human,0.0027013365750218348,190,1
0377841db7c54aa41afff2ba563a81e53d07d858989ce17f585f5650afb330d2,0,0,Human,0.0008343830463515429,500,3
8bd737db837a8ce3f6586df4db5d19873524c1676c68e87c4d08a20b4bf34095,0,0,Human,0.000732577440889625,574,3
4f210718bc83c29553189728bfc9353c6db19cb749e873ca3bd5b05804650ebc,0,0,Human,0.0007674269205516356,365,2
d78d92b438f6c440c9717ae0852fefc8f1348c915d84e1a273adf94cd0c60267,0,0,Human,0.003702484326867787,504,3
43fe21d35a99d1e4c4326a516fbe277ee2459441528193f70943de7ee8736d56,0,0,Human,0.0006372341918265042,452,3
359cb8f121dae9316ca6334b3c13fe9b9609664ec4451db54c6fe827c46ffa3d,0,0,Human,0.0006896265635187657,528,3
bde0ff4e112c016c3f46a2f02fa39d884c0cee14b98dee187a52f4bc99d55043,0,0,Human,0.0026394069073228475,1106,7
eae00f5ec0aebb04ae4fcb180392e81ea8ce827f9b8ebb6bb3dc33832c3b3beb,0,0,Human,0.0007394184699705135,465,3
c8d857897f7711b201d1715a8856ac610cb2160bd4b606b82f5f64db5a2d0657,0,0,Human,0.0007463233349313748,442,3
0cbed6ebb8f089d0db09986bf44c5f308e43a9089b827bd5335a5475e1cc723e,0,0,Human,0.0007394184699705135,779,5
319bb44e544a323a66cb636d963dac31aa46c67604df6505afa32de39024c56e,0,0,Human,0.0009156456127319143,403,2
5865fca4b0c685abfd1d97fb88fd8d43147acf61bebd9522332ab7460579e94a,0,0,Human,0.0007257996583848764,512,3
7356ca7c9ee6ccba3fce35458feae7e967156594408c824c9d2f6f891417ff11,0,0,Human,0.0008190165848169954,397,2
c853f2f92c188a7185c6e4c3b63409a567df0088dffd7123ed8b0c82208041c7,0,0,Human,0.001023663424775984,359,2
e8a85f254578087e5d90bac0806a6792e601709efc2be15b5f53e58585bb3894,0,0,Human,0.0008039328928706142,448,3
e540398827e609fd1b9464b02ab6b276b3f7c5158a807b07dd66b783c862b1ea,0,0,Human,0.0007674269205516356,675,4
dca5c188c572cad69bd646f00b5ee42b0f35eed4a1ddb194974fab735caefc39,0,0,Human,0.0011550917900924914,583,4
c4e5b3405ca9226f3f6afccd4060382fefcc9fa4832f60001e848b6f8c224f18,0,0,Human,0.0008863415572917993,416,3
e9c4ae17f163233419122da31588f50c9cd59d0ae7eb8400177c24dd00939d14,0,0,Human,0.0007091280873987545,490,3
4952f4c2feada4451d8811c75fd32b870b0dc3bff7f3c8b260b2ddfeb9001000,0,0,Human,0.0007782012739806323,251,2
e454b7206e9cdf0ee7684328be28df423f370e1643901fa364fe91114cb746a1,0,0,Human,0.0008946171965466143,400,3
5a08773ed0c12c4d175dab3e289c628f1b70f2a01f7542f96ff8228900ed521d,0,0,Human,0.001023663424775984,286,2
0d94fb2a6bd14714173181f5ae5b933ef820547c6ab944f124f385b57941b9b4,0,0,Human,0.000870019032179607,439,3
07da1ab6a834b8065814c82aa632e9ad5746c5bab62e187acbd10780b2d221cb,0,0,Human,0.0007818262096198718,453,3
7430e8022552c8e17dc0802db5488696133936c98394f6621380c4e650d71008,0,0,Human,0.0007091280873987545,414,3
e67d6a1c3ad52f15aa2d1b7ee682236a2d75c9cf722c0fb49ed2633252fa9a0e,0,0,Human,0.001102657560182555,756,5
23e00d475943fd506350965c18abdf5722a3f81d71d96398a0953708a3d7ab67,0,0,Human,0.0007603269571308177,1065,7
d7bf4849d12675fc2479b7d4339b134dee737d894a98ed308e92d748954d1807,0,0,Human,0.0026888357822971096,422,3
33a6f39fa1cd9ceadd692c8b5af004e04963170ce222f11230471253a73a91a3,0,0,Human,0.0007710017069517456,614,4
82136f7706584e69c739b341b39350fca4573428c950e3b8f3c47d411111a55f,0,0,Human,0.0008039328928706142,1082,6
cc11bb0188e03b32cb515b5bf2fe6f635a61cfff5b217fa32fe4d4579454f4f1,0,0,Human,0.003421982661289961,590,4
2946c0a67011f5c835fc130d509fc02d13ab3fb396ced0ac688f9ef64d157662,0,0,Human,0.0029229397690181216,180,1
a9f94461e527cda3c858829e7ec6ceedf85485fe76e1d094f70600811189e013,0,0,Human,0.0015192529210339815,771,5
50d34d800f7bb6816a97578cac09f931abfa39b1d4dd35b5fa5d0d4ee8139b20,0,0,Human,0.0008421739656452109,262,2
e404cf58e66b5c5fb7d1e47dbc7f3e7364199ded056bf1e98794f631130731eb,0,0,Human,0.0025197636612037623,277,2
ce06c93b846de5b92170a14c8ea30a28b53d79538b5110da7425691ff13d129d,0,0,Human,0.0007603269571308177,347,3
e2582739b90193b283b9025c78f1eea1d5394c5bb979d774a1037a56b831ffd4,0,0,Human,0.0007190845385767312,513,3
d23fb60d5b12f5a7202a185b966cc43b3364a95d6b73a3f36282248328de35e5,0,0,Human,0.0007568016272342986,505,3
5ca5860bb249aab300c40186ef9f94fbbb90333713f4180c7afbc4c4c8c39266,0,0,Human,0.0008659855450806028,473,3
8d5fe0c4f499bc4ac104d68a62edcf0ab900c8e44bec187cd7fa6bf54bfc780d,0,0,Human,0.0005970881157130151,677,4
e5e7a5f99aa0803571f1b5bad4e6fe73e1b3dc3eefe1fbdce49e152e46661a14,0,0,Human,0.000890469771764814,501,3
cc71891ff37c00b04c4228d193600ca1b2d68dbbd5ba5db79e886fa05c882695,0,0,Human,0.0006832458894182303,601,4
06acf90936a5cc76daaa73b9f22f0308dc4b2ebd7d7a97f2cd922996b2c505e5,0,0,Human,0.0010823557582745765,438,3
bd5b6631407ede77d59f337235b346e32d702c8d9937d65fa3f98ed2012631fb,0,0,Human,0.0006896265635187657,552,3
83379962bf67d5b3ac726dbc5675a43c301cccb74dcd2c0dc2d3dee63c25ead5,0,0,Human,0.0007674269205516356,561,3
f78d37c9dd3db26c7d1f39bf0e1df7cbcf880a6205a4256849f1abb8d3ce931e,0,0,Human,0.003104552298851296,179,1
53c21044c2f384a3eeeb4665f09fde4462e82da79279126694ad6f429c22c268,0,0,Human,0.0008500375695226305,594,4
0edbd97a573330ae02ce6f6a10167b3d43cd3d8d58d45c3cb01ab6286e6374db,0,0,Human,0.0009591954784346727,517,3
47481c42a40319dcfb4d90c396febb7e252d755adf99406757296f11f3447fa4,0,0,Human,0.0006769242116288787,611,4
4c15bd087a40d3f835311c0f62d5da820d715a342da99ab5c4e00729cc3492a6,0,0,Human,0.0007124315029603162,560,3
b20400d519c5fe68fb16243df7279b6fc0f75267c1599d45672b80fee0e9f961,0,0,Human,0.0010284305696790371,343,2
6ab3f0d1070163856c056c48ad7745eb470a778341c1cdfe56ec65dd7006647d,0,0,Human,0.0008002055417225216,645,4
af60ecde50c5cff0a78df942c4a6c93b6ee3c4f64656d16d6b5611bf3a98f386,0,0,Human,0.0008039328928706142,692,4
f716b2d06b61dd4a72d71111e7f10b042b9f479344ca8c19f81af6756c3a3a81,0,0,Human,0.0006552551156467531,423,3
19dd5c8bc560fa756909f747f14bf696811b678eb530689394abe0f9da7916ef,0,0,Human,0.0008305146335830005,295,2
6dc45579e429a4fa27d11aabb551fae9f95ce03952c3eedecd0b566c71c9bdbb,0,0,Human,0.001038031494562531,286,2
a0e920ac1467983da888560b8434f0e4d5d3814a8e59070c77a95ec48226c0ca,0,0,Human,0.0015263244730064445,610,4
995617f74aeedad7f435a000fe6f7eb3beb9b3f3e558928826f2eb49ebcf1d34,0,0,Human,0.000732577440889625,481,3
b197408f51c94f6d80c5d85bbd37bb8c6e23cc688720972c5bb5464014e6a0d4,0,0,Human,0.002882556741279468,311,2
b3baeb1ab59d99809ff973cd5960ad4e24b27f5ecd1be7a713f214278f0d827d,0,0,Human,0.0006372341918265042,525,3
943e9f24aed49a1cb52f07f3370bbaf6d9bb3d68473fd37b05ab729b51ea6c1c,0,0,Human,0.0008343830463515429,477,3
fc12c00aed821f26eecb4a7a37488244dd0c7e989d7c55bd2db879235258b24f,0,0,Human,0.0011129506599418387,363,2
f0d7cec9acd1479c13feca0c27690f472f703c009bd4aa1c6b795dfa4eab160a,0,0,Human,0.0008619707414608647,240,2
2e5dcf287f1b578c1b409bad18fdf06b5a91bf4f4fcbafa897e2266fe0270e9d,0,0,Human,0.0009241946065016598,365,2
0bccf6e40932872b182773fc4fc1107249a1546affa7b67cde7f4a4547ccd117,0,0,Human,0.0006082932706130467,500,3
012a215a0c5ec9be01f43d518a0b8846cfd0bed8fd0e2fddbba681119381a6b4,0,0,Human,0.0008740712895521606,480,3
3eb625083d6544f51fc97da887034cd99d121db42023dec7c94438861575f0db,0,0,Human,0.0007745931323193725,860,6
9af3ba39465fab0e944ce80fc210e473b692af9987e8150f8c73031f12179b19,0,0,Human,0.0036513706346206734,916,6
1142e3eae16d80bc6dc8fa0262b9e039116c4c728ade45af3df3593904f1dbfd,0,0,Human,0.0007157502961925124,508,3
d8ae854dfccc6576a847bdc501d95b9d1e9f866fdbed4bc88f9da92192590c93,0,0,Human,0.000890469771764814,304,2
d4e8da0976d1eba5efb03cb552d616300c4231471786c0f559373356475fb914,0,0,Human,0.0009726595615676385,379,2
418083e9271cacc3b69f52e3ab65be0a66fca889163a3762d7c2e0b772550b50,0,0,Human,0.000792802562657093,1032,6
8f7bd3f46c2f39dbd8fd24c1b9c0a7cb46355799f3b5096e442652cec4f0c8c6,0,0,Human,0.000911400789625033,790,5
0f9985c8dd2de6a35347feee891bba14fcbb8c84b2c00da8a85c6ddd71430271,0,0,Human,0.0009503230272316539,407,2
85aac82ca3c5cf06cce7350bb8a57cf55415e3e260dadf4c17ad773de9c7bda9,0,0,Human,0.0009817403472622774,554,3
a9ff8b0a3a7fb41ce0b933a222c57d4727fe4d5d5b75c59d64b38b87f1dd09b1,0,0,Human,0.0006197085748004751,872,6
533753a148fed2604df0a52d26cfac2f2de1f8a93f263fd324d8309608427f2e,0,0,Human,0.0010001567903872455,823,5
746b7c7449c566f147775e7756517802f7a3909f6455c794c3b56d6e3d6998fa,0,0,Human,0.0028034520759792902,503,3
01e869466de331c2cc272aa23875591b90ad01b9897d7ae8598433b7c263d460,0,0,Human,0.0006960667837420995,552,3
ec439f39dcb37c6e9852285fee63018817a57e88ec06e7e9056aef384c6787f7,0,0,Human,0.0007091280873987545,739,4
b6ceb83e652e9f05292412ba71b5c3954c5c831ed18ae28223d67f87584f109e,0,0,Human,0.0009241946065016598,505,3
b3a19ca0e89c37b1b40b0778fdfbc19fe944cdfb4144a4b65367962f13e5ada0,0,0,Human,0.0006613745634365848,497,3
44d0323dd151bcd72ecac27ac53b8f2151f708a5f7c855ccabbcd21803ed502d,0,0,Human,0.001038031494562531,574,4
bb7885dc712a3c9328aee7b41258c24dcb7e72b46da77e7ecb89764bd9a3ca8d,0,0,Human,0.0009071756271401354,468,3
68e4b43f4d69f0d98279b0cbc1a3d1563a7e2561954fa95946cb80c8d639dc89,0,0,Human,0.0007359900129042789,957,6
3c02a14e3ce9d55fb8134b822586523f7ac08f2f08966ad984d95ce9ff32ebe8,0,0,Human,0.0008076775919570656,598,4
880ac75ac2c16fda513df0cf75c4a6e18c30dc60f737c885a93fea6581faeece,0,0,Human,0.0008740712895521606,587,3
a07637f5fd286941c34052ff0ded7fd8c112344905128a54624e97911e318fd5,0,0,Human,0.00855008161809135,447,3
ec2022c075503bfb52a0898e65f3db5fd035db7a0adcd695c08a1e1cede8e35c,0,0,Human,0.0011077921685359036,352,2
05bee4b17626a2c54ec414bb065e5d4bbeb8ba10c1f0f97ef2d34ea5a59fe2a8,0,0,Human,0.0006431854499692307,440,3
84652b5169147feaa0f577e5b2750bc276a1576612f2ec2c5e5573ea9a744635,0,0,Human,0.0008076775919570656,458,3
dfd993db5463d513394f58cd2f11fd78ff1e3776c6e2f23e3da4e712ca844881,0,0,Human,0.0009771894165953232,227,2
520b2c6c9d9de0e1e987b2a8e3b483fcea67e2ea82939ad5a6beff474e16decc,0,0,Human,0.0008500375695226305,447,3
b23ed201e31cc58cc8a871fc2ad8cac4b19aa5e96e92f7adb475089c94515810,0,0,Human,0.0020072874363164786,879,5
ee77020f1d3236138f84d95887f0aa2d74d3c909f52fc2df5f0987e16777b197,0,0,Human,0.0011444093955362057,356,2
c16c6b31a1f4b84082f2892e6e4b1230ec1b62b2ef1a830553f03c8069d4c8f4,0,0,Human,0.0026516785089475453,473,3
5c77c69884ba8358f04da2977a44586231ec33117f11c409bb24b58bc0fae13d,0,0,Human,0.000556875291381167,405,3
142fb06622b3c945d8b5d419a2e601652ba08c0bf12cc1f4021a6d1b2ccf7fe8,0,0,Human,0.0008740712895521606,475,3
4c91f837d023c2f92cab963f8fae880353dc1bd58c866565e57b86567966ffbd,0,0,Human,0.0006552551156467531,435,3
a1f519bb65e574f3f959ff9fab646ef43cacb675f5acba7fa18adaaa9ecf512f,0,0,Human,0.0009284989610678886,294,2
0ba6f566425f5e62eb63d3bc67e177bd32b677696b07f4d8096a1aebf6fc4bbd,0,0,Human,0.0007638686961495159,482,3
1eba5b21c808a75df596ecb0e01e5f7f0a199776938601af9b15bb7ae1d9ba3f,0,0,Human,0.0006522166435780496,834,5
37164598a4692d805651bb851bda31b0ed7548ec1d04c579cc7514054c3003cd,0,0,Human,0.0007025671050094302,415,3
ca560844817376871cb31916db55aa907cc7918389dcb8251ced9781e0ed9e28,0,0,Human,0.0008740712895521606,299,2
015dbef23772548d19d96c9c7c8dfadb32af7dc16ccdc9c3e5772ca8bfde6b68,0,0,Human,0.00094153256786778,286,2
258a49f0adde7e97529b0476e1245751c374b1738a7e76dc486452b093c392df,0,0,Human,0.0009371678485169587,493,3
4d5dd6c8cab23fad905ed5017644d97d37c6cd53c8838192db32f8c1bba3ac12,0,0,Human,0.0007058399783562314,628,4
37df1d02aaf6c153b5a1223ac0e13f61827edcafdea6baf8c627b31c17910279,0,0,Human,0.0008421739656452109,391,2
1b2cf66e2f53c91f5e6ead2b122031d24f7de7ee2cc8b6ba278c6f0dfdf2accc,0,0,Human,0.001092459551817441,273,2
bcd128bb8eb06f96c4bffb0c24c72ea2d139dd765f6c568e97a660f82f6c59b7,0,0,Human,0.001584092903248632,693,4
9b25bb7351af3f2f8cfc4de9b2c51bf73bb6f24050228dcb12fa3e9c873e8da5,0,0,Human,0.0009771894165953232,391,2
c7e48d8ec2d5f26d351bd95630eb4bd21b2fdab2716483a38038912400da9fd5,0,0,Human,0.003148035542925825,727,5
83759f2718b4ebc1848de74abbc5be3071b6fb65121ff55867884bd7372dfdca,0,0,Human,0.004581667183305521,316,2
ac6ad8d11df29649c3552b6be2b0a51e96e23fba5f65cfe500659e463d8257f5,0,0,Human,0.0010575027841582525,295,2
5cb23643daa9d404bdd5a58d309e635512d94bc0eb32c47c2eebb2020dc1184c,0,0,Human,0.0008619707414608647,583,4
044a309c0c230deede0fc060dedb93df1a644b082ff8bfc32264afe15cc76e9d,0,0,Human,0.0007782012739806323,685,4
28d131fecb7d7e101853b04b8f96cc2593a530b628098cdb03e340b7f6b969ba,0,0,Human,0.0006082932706130467,618,4
cf0d5d02a794dd306879485d8f79c7fe86596a1180776bb8747c5266140c2a60,0,0,Human,0.0006769242116288787,560,3
0b2cab55047f2fbe36f5ffdc69d11658a756329225a508f1389e7e3d4bccd8c2,0,0,Human,0.003421982661289961,180,1
0daa16c78ab1fce52a3d3e995586a67f39fdb1dd6cf72408873bc24512572431,0,0,Human,0.0022858330826550917,700,5
043e62364f3f02e6bafccddb2f80e71aa48478334310778bb6ef267e18834e58,0,0,Human,0.0009371678485169587,788,5
c39b76506eb2164afe818b049a139f79099a785e40cbca4eee788d955eef779e,0,0,Human,0.02353668259391632,425,3
442e866112f7915c55aacb8ffb26383c91437c1dbff7970cb6911020123231d4,0,0,Human,0.0008076775919570656,1098,7
205df0e593335b1f8eb554b064ea86eee7cb218c9c9c4faf059883d86949aace,0,0,Human,0.002102648615072065,325,2
6b7690c6afe67b2ec5ca8b2823ef27e00d5b641f88d7d659e53b1e07ad1ab38f,0,0,Human,0.0011932706023925234,306,2
557be6a6c49737d327fc2b38abf2de01fb5528a2d01aaa8d94bb24d4d3691483,0,0,Human,0.002350366580957095,726,4
1da89019906d1b5d761de2fa7261e580c45234c0547597f61c1b29e5ebd6c4bf,0,0,Human,0.000986312451431641,775,5
be6f87851f49e0b5000cd22bc1e9f6d9b149b9f8891e70b00dc5afee0ddf1830,0,0,Human,0.0011444093955362057,460,3
867cceeea7da5c2416bb5445c22e0e33e7f9c37d4ee90dcb5095a10006f89375,0,0,Human,0.0008152193567591803,418,3
3bb7d3412cdd1481b28aa126fb49fdf3bee21f2aab16309026a9ad8203179b09,0,0,Human,0.005590329085973252,338,2
3c6a218f2a7f33f6829eb2ea53ccd16634e7fb0cf85081f003d242a28c416e09,0,0,Human,0.0007291806804342523,642,4
21254e354e622d68a2f34c4c592ac9da3b76a15dc7cdf94a8a22b3c8aabddc8b,0,0,Human,0.0018809897728030303,398,3
9c71e8018fd84846bc9bc44a667f87a4e1e1cfff2e257dbd634f04cee2853367,0,0,Human,0.0035843110718226288,199,1
0ad33ec4df67057436da77ef077eaa6926aed1994ad8ea6d3c6b796272d643d5,0,0,Human,0.0008579745349260556,881,6
2a118b3b2bd1cd56f4184e0e335950915a955dfea00d277f90aafb1288e28616,0,0,Human,0.0008946171965466143,412,3
15a077e0af5a7ea7a2d18c22d2ba45d5bf76cf0314e13721c36df4c8688473be,0,0,Human,0.0008228314855009143,747,5
4d1079d33dfcc56fabeec41d1726bcdf125a7103bf492ad9b48a865257ba6631,0,0,Human,0.0007428628859212046,452,3
a19d239f2443f28f5312a451b5f8263f6660dcf19427083af1b4d85370ec32e1,0,0,Human,0.0010773389203346086,357,2
ea6eb4f4159640cf0d682fb1ed18ef1f4104d42619714ca3c90f3270893dc077,0,0,Human,0.0019251586852960128,390,2
ab9fde79e7643fd8f9e997745233ca8688c29fb0013f5637079206bba5315938,0,0,Human,0.0008579745349260556,574,3
8e89b8c8ea8f6cfc6b9dd4f02082f06f54d8384e6d0ebe2adc72ceefe4c172dc,0,0,Human,0.0010332198919553366,342,2
86382e20a59607f7af5a2e6450b612fda1541e34ab704e09ea103e6fbf225806,0,0,Human,0.004099746669600508,412,3
6d7b60467814c25b18c497e206bb66be95148e55c3ebfbed7880a8481fe98c86,0,0,Human,0.0023833117391125957,225,1
abccd6053b004d059e2485ad2aec1afc73d24ca159427c1212cf6935fea341a6,0,0,Human,0.0015263244730064445,615,4
10107d4923daf32ddd108475cca4cfc95ac5068d075bb2cdb5e2910149e12822,0,0,Human,0.0008228314855009143,361,2
aa06e5df99185ddbe4ae74d139147a251ec853e339e92357dd1c1b8510104fb4,0,0,Human,0.0006522166435780496,491,3
057687a16e6a630102b466e9ef6217d10bf19d17d9cde0c4d75fe3bf8f724232,0,0,Human,0.00066755112276321,678,4
53765795ff1c185506ed847f36d093f79e64f9fa18977f8ed305e9760b4101f2,0,0,Human,0.0010873959326638493,396,2
cceee95668cc3e3e70b6a01acf2a12fc583ad827f376cbb151f0191e99db8cd8,0,0,Human,0.0007257996583848764,509,3
00b98d7023de1ca76519c02ac810d9360238dc31bb809616e32a68b88c2411ea,0,0,Human,0.0008946171965466143,1029,7
c19c11d334a815034b9eae95ccd6fcb27ec5ce8c693a9b0f8177ded9e6515f12,0,0,Human,0.0009029700343809856,344,2
9ff95667119db64c5af3705ea1ebd209ae25ba5f34b843c099d6cc5c3ed8fc62,0,0,Human,0.0009955205739952957,381,2
